,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
22099,22310000000,400,0,22340000000.0,1649000.5989990234,22340000000.0,-0.030588011060503753,-0.008070358233216087,1,0,0,0,1
22100,22330000000,1800,0,22340000000.0,387798.43577194214,22339000000.0,-0.007713046254868742,-0.008076579659845415,1,0,0,0,1
22101,22340000000,5000,0,22320000000.0,504316.5315513611,22339333333.333332,0.026619898233870794,-0.008144859486611688,1,0,0,1,0
22102,22330000000,1403,0,22320000000.0,256937.75454330444,22334666666.666668,0.015172167190909068,-0.008151053111749637,1,0,0,0,1
22103,22330000000,5000,0,22350000000.0,75571.10201644897,22334333333.333332,-0.019140293774102937,-0.00810764778719416,1,0,0,0,1
22104,22330000000,24,0,22350000000.0,-812325.5339126587,22352000000.0,-0.019140293774102937,-0.008064156300761526,1,0,0,0,1
22105,22260000000,1700,0,22335000000.0,-3381618.167694092,22348666666.666668,-0.08207588516801306,-0.008237391141670988,1,0,0,0,1
22106,22400000000,100,0,22335000000.0,2175609.299648285,22337000000.0,0.07808471462177781,-0.008126253636902923,1,0,0,1,0
22107,22330000000,100,0,22345000000.0,1751522.439491272,22337000000.0,-0.013427948516112311,-0.00807036798030347,1,0,0,0,1
22108,22400000000,100,0,22345000000.0,4728875.868980408,22345333333.333332,0.06661651324949563,-0.008218883339409754,1,0,0,1,0
22109,22330000000,4800,0,22335000000.0,-2149261.4206581116,22331333333.333332,-0.001995585273117628,-0.008138646439504736,1,0,0,0,1
22110,22340000000,1295,3205,22335000000.0,4329191.604755402,22345666666.666668,0.00944445756900948,-0.008126253636902923,0,0,1,1,0
22111,22330000000,5000,0,22355000000.0,-2187524.256954193,22331000000.0,-0.02485008374457471,-0.008026788665159408,1,0,0,0,1
22112,22400000000,300,0,22355000000.0,7443124.609024048,22351333333.333332,0.055158571954487604,-0.00814481099057804,1,0,0,1,0
22113,22320000000,100,0,22345000000.0,6082441.636871338,22351000000.0,-0.024862871625484468,-0.008126248088300906,1,0,0,0,1
22114,22270000000,100,0,22345000000.0,-4919325.9123802185,22337000000.0,-0.08203748717234526,-0.008039225961150507,1,0,0,0,1
22115,22340000000,5000,0,22910000000.0,17689421.92672348,22336333333.333332,-0.6319919035333634,-0.007457471163300707,1,0,0,0,1
22116,21210000000,100,100,22910000000.0,-40488917.901950836,22299333333.333332,-1.8922716646559634,-0.0073875715396524485,0,1,0,0,1
22117,22350000000,45,255,22345000000.0,16533242.38873291,22337000000.0,0.009441897702632004,-0.008107646399112264,0,0,1,1,0
22118,22360000000,500,0,22345000000.0,32733.076042175293,22341000000.0,0.020876820812006997,-0.008493109034206256,1,0,0,1,0
22119,22340000000,5000,0,22380000000.0,-97480.30910491943,22340666666.666668,-0.04194372415212807,-0.008113849737097079,1,0,0,0,1
22120,22340000000,2500,2500,22380000000.0,-1154541.6435050964,22340000000.0,-0.04194372415212807,-0.008070436087776628,0,1,0,0,1
22121,22340000000,300,900,22345000000.0,-1148581.1294517517,22340000000.0,-0.0019930254067401527,-0.008113849737097079,0,1,0,0,1
22122,22340000000,5000,0,22345000000.0,-1268315.7029953003,22340666666.666668,-0.0019930254067401527,-0.00813244310524298,1,0,0,0,1
22123,22370000000,700,0,22360000000.0,1391689.0446739197,22348666666.666668,0.015151688244502633,-0.007401865888241695,1,0,0,1,0
22124,22340000000,1500,0,22360000000.0,-1275815.276927948,22340666666.666668,-0.019130068045157562,-0.008107650561495166,1,0,0,0,1
22125,22360000000,100,0,22355000000.0,1743396.8853149414,22349333333.333332,0.009439340126451187,-0.008113849737097079,1,0,0,1,0
22126,22320000000,400,0,22355000000.0,3476826.7000846863,22349333333.333332,-0.0362798917015824,-0.008163354562488739,1,0,0,0,1
22127,22430000000,100,0,22345000000.0,2829013.935657501,22351333333.333332,0.10092128257761494,-0.008292546693381768,1,0,0,1,0
22128,22260000000,100,0,22345000000.0,305312.9061050415,22346000000.0,-0.09347241028171742,-0.008082805254440094,1,0,0,0,1
22129,22310000000,200,0,22355000000.0,1298996.1703567505,22347000000.0,-0.047709699658590086,-0.008070387461377301,1,0,0,0,1
22130,22460000000,300,0,22355000000.0,5320320.082035065,22363666666.666668,0.1237374196965394,-0.00829246727251231,1,0,0,1,0
22131,22350000000,24,0,22365000000.0,4631000.168884277,22364000000.0,-0.013412609920392215,-0.008113849737097079,1,0,0,0,1
22132,22400000000,100,0,22365000000.0,-151954.97262191772,22359333333.333332,0.04371087697407108,-0.008175675554889085,1,0,0,1,0
22133,22360000000,800,0,22345000000.0,-75314.36307525635,22360000000.0,0.020876820812006997,-0.008120050299539171,1,0,0,1,0
22134,22340000000,500,0,22345000000.0,362131.3712234497,22361333333.333332,-0.0019930254067401527,-0.008101440283720692,1,0,0,0,1
22135,22350000000,200,0,22355000000.0,63063.5107383728,22363333333.333332,-0.0019904678305564987,-0.008310813639321598,1,0,0,0,1
22136,22380000000,100,0,22355000000.0,162148.5180053711,22357000000.0,0.03229895604046656,-0.008095239723142633,1,0,0,1,0
22137,22360000000,800,0,22345000000.0,202315.01111602783,22356000000.0,0.020876820812006997,-0.008113849737097079,1,0,0,1,0
22138,22330000000,200,0,22345000000.0,-713647.1202087402,22354333333.333332,-0.013427948516112311,-0.008126248088300906,1,0,0,0,1
22139,22350000000,5000,0,22355000000.0,-906326.4529457092,22353333333.333332,-0.0019904678305564987,-0.008113849737097079,1,0,0,0,1
22140,22330000000,200,0,22355000000.0,-1788260.9076194763,22368666666.666668,-0.02485008374457471,-0.008070387461377301,1,0,0,0,1
22141,22360000000,300,0,22315000000.0,-1718054.4785614014,22369000000.0,0.05525076847844911,-0.008151061436514607,1,0,0,1,0
22142,22350000000,24,0,22315000000.0,-3867146.2350616455,22362000000.0,0.04380047240500617,-0.00823134499997235,1,0,0,0,1
22143,22350000000,500,0,22365000000.0,-3878056.6200904846,22359000000.0,-0.013412609920392215,-0.008101451385893252,1,0,0,0,1
22144,22360000000,200,0,22365000000.0,-2088233.8973770142,22354666666.666668,-0.0019879125415001205,-0.008095248049770798,1,0,0,1,0
22145,22360000000,400,0,22350000000.0,-1893042.244468689,22352000000.0,0.015156801108971064,-0.008089025273043197,1,0,0,1,0
22146,22360000000,300,0,22350000000.0,-461108.03982162476,22361333333.333332,0.015156801108971064,-0.008120048912698992,1,0,0,1,0
22147,22350000000,200,0,22355000000.0,-726857.4922904968,22361000000.0,-0.0019904678305564987,-0.008095239723142633,1,0,0,0,1
22148,22360000000,5000,0,22355000000.0,-668042.2930488586,22352666666.666668,0.009439340126451187,-0.008212682860756207,1,0,0,1,0
22149,22360000000,5000,0,22350000000.0,-478209.8098106384,22352666666.666668,0.015156801108971064,-0.008120048912698992,1,0,0,1,0
22150,22340000000,100,0,22350000000.0,-783045.9798049927,22352000000.0,-0.0077079288130792135,-0.008070377723022892,1,0,0,0,1
22151,22360000000,300,0,22345000000.0,-578952.5611991882,22352000000.0,0.020876820812006997,-0.008126248088300906,1,0,0,1,0
22152,22330000000,100,0,22345000000.0,-33770701.01603317,22348666666.666668,-0.013427948516112311,-0.008107646399112264,1,0,0,0,1
22153,22350000000,500,0,22310000000.0,-30765346.69169998,22346000000.0,0.0495358851625444,-0.0081696423175143,1,0,0,1,0
22154,22270000000,400,0,22310000000.0,-33562796.006793976,22346000000.0,-0.042087012866652555,-0.008126267530159872,1,0,0,0,1
22155,22350000000,2228,0,22345000000.0,-26046822.81418228,22345666666.666668,0.009441897702632004,-0.008126248088300906,1,0,0,1,0
22156,22340000000,2400,2500,22345000000.0,-28486395.25600815,22346333333.333332,-0.0019930254067401527,-0.008120050299539171,0,1,0,0,1
22157,22210000000,200,0,22280000000.0,-28226465.46927643,22340666666.666668,-0.07655354850880783,-0.008372652225509387,1,0,0,0,1
22158,22350000000,500,0,22280000000.0,-15601801.07850647,22305000000.0,0.08400242080470252,-0.008293064655573898,1,0,0,1,0
22159,22350000000,4800,0,22340000000.0,-14015114.826984406,22305000000.0,0.01516191855076343,-0.008039209214342617,1,0,0,1,0
22160,22330000000,300,0,22340000000.0,-8440935.092655182,22292333333.333332,-0.007713046254868742,-0.008132447263902819,1,0,0,0,1
22161,22310000000,100,0,22345000000.0,-8477450.504096985,22291333333.333332,-0.03629779473485663,-0.008057919551660893,1,0,0,0,1
22162,22260000000,1000,0,22345000000.0,860962.1919212341,22358333333.333332,-0.09347241028171742,-0.008113849737097079,1,0,0,0,1
22163,22340000000,24,0,22355000000.0,1254066.6445541382,22359000000.0,-0.013420275787564186,-0.008089030830344311,1,0,0,0,1
22164,22370000000,300,0,22355000000.0,1568801.0937271118,22359333333.333332,0.020869148083458872,-0.008126242544660753,1,0,0,1,0
22165,22350000000,1000,0,22335000000.0,1283930.785686493,22359000000.0,0.020884500411139425,-0.008151028159788099,1,0,0,1,0
22166,22340000000,1000,0,22335000000.0,-14011072.715335846,22468666666.666668,0.00944445756900948,-0.008126253636902923,1,0,0,0,1
22167,22340000000,200,0,22345000000.0,-19633700.11761093,22469000000.0,-0.0019930254067401527,-0.008101440283720692,1,0,0,0,1
22168,22420000000,400,0,22345000000.0,-52156819.29129028,22464333333.333332,0.08948635946823995,-0.008280296774716346,1,0,0,1,0
22169,22350000000,4800,0,22330000000.0,-51901876.68979645,22464333333.333332,0.026609645004100995,-0.008132455586805845,1,0,0,1,0
22170,22300000000,1200,0,22330000000.0,-35598584.8037262,22337666666.666668,-0.030603377136280297,-0.008120054463785272,1,0,0,0,1
22171,22350000000,4800,0,22345000000.0,-34144462.79860306,22337666666.666668,0.009441897702632004,-0.008101440283720692,1,0,0,1,0
22172,22350000000,100,0,22345000000.0,48414548.58169174,22342666666.666668,0.009441897702632004,-0.008335335754451488,1,0,0,1,0
22173,22350000000,600,0,22335000000.0,47285748.62654114,22342666666.666668,0.020884500411139425,-0.008138646439504736,1,0,0,1,0
22174,22330000000,200,0,22335000000.0,-7225349.183242798,22340000000.0,-0.001995585273117628,-0.008076571305199088,1,0,0,0,1
22175,22320000000,200,0,22350000000.0,-6861984.243644714,22339000000.0,-0.030572658735129495,-0.008113849737097079,1,0,0,0,1
22176,22370000000,400,400,22350000000.0,-2927253.511112213,22335666666.666668,0.026589166070000458,-0.008126245315861012,0,1,0,1,0
22177,22330000000,900,0,22335000000.0,-2580913.0340042114,22335333333.333332,-0.001995585273117628,-0.008194277121809139,1,0,0,0,1
22178,22340000000,2400,0,22335000000.0,772983.1049804688,22330666666.666668,0.00944445756900948,-0.008132451424423358,1,0,0,0,1
22179,22350000000,100,0,22345000000.0,1360762.975139618,22331333333.333332,0.009441897702632004,-0.008113849737097079,1,0,0,1,0
22180,22350000000,84,0,22345000000.0,22255730.861019135,22339000000.0,0.009441897702632004,-0.008095231389056668,1,0,0,1,0
22181,22350000000,1300,0,22330000000.0,20975594.77137375,22339333333.333332,0.026609645004100995,-0.008051649301468365,1,0,0,1,0
22182,22330000000,100,0,22330000000.0,-476669.0959892273,22347333333.333332,0.0037244361479473443,-0.008045413899773238,1,0,0,0,1
22183,22340000000,100,0,22350000000.0,-640401.4210929871,22345333333.333332,-0.0077079288130792135,-0.00810764778719416,1,0,0,0,1
22184,22350000000,100,800,22350000000.0,2243625.898815155,22347333333.333332,0.0037244361479473443,-0.00810764778719416,0,1,0,1,0
22185,22350000000,400,1200,22345000000.0,2121015.888420105,22347666666.666668,0.009441897702632004,-0.008120050299539171,0,1,0,1,0
22186,22350000000,500,0,22345000000.0,1781609.661491394,22347333333.333332,0.009441897702632004,-0.008113849737097079,1,0,0,1,0
22187,22260000000,200,0,22330000000.0,-1171202.865058899,22347333333.333332,-0.07637379484858192,-0.008082784377182087,1,0,0,0,1
22188,22350000000,300,0,22330000000.0,-2058059.0313835144,22338666666.666668,0.026609645004100995,-0.008188123557863912,1,0,0,1,0
22189,22350000000,1000,0,22345000000.0,-1681572.4827156067,22339000000.0,0.009441897702632004,-0.008126248088300906,1,0,0,1,0
22190,22340000000,500,0,22345000000.0,-945567.0478096008,22340666666.666668,-0.0019930254067401527,-0.008144824831102617,1,0,0,0,1
22191,22340000000,4800,0,22370000000.0,-957568.1667137146,22340666666.666668,-0.030541995261831857,-0.008113849737097079,1,0,0,0,1
22192,22340000000,24,0,22370000000.0,-3990024.1481056213,22336666666.666668,-0.030541995261831857,-0.008089047487328705,1,0,0,0,1
22193,22340000000,700,0,22350000000.0,-3605578.216697693,22334333333.333332,-0.0077079288130792135,-0.008113849737097079,1,0,0,0,1
22194,22340000000,100,0,22350000000.0,-1821149.1820716858,22339000000.0,-0.0077079288130792135,-0.008120048912698992,1,0,0,0,1
22195,22340000000,100,0,22355000000.0,-1708340.578590393,22339000000.0,-0.013420275787564186,-0.008076604701330687,1,0,0,0,1
22196,22430000000,100,0,22355000000.0,-9363117.069221497,22315000000.0,0.08944799582551066,-0.00821883653299161,1,0,0,1,0
22197,22370000000,100,0,22360000000.0,-7235441.868076324,22315666666.666668,0.015151688244502633,-0.008181858136668286,1,0,0,1,0
22198,22430000000,100,0,22360000000.0,8602601.73638916,22363000000.0,0.08371520082381735,-0.00824953360682459,1,0,0,1,0
22199,22390000000,300,0,22370000000.0,8913150.199028015,22402000000.0,0.026568723754468702,-0.008206464509149282,1,0,0,1,0
22200,22360000000,400,0,22370000000.0,3429906.645378113,22362333333.333332,-0.007697707655313335,-0.008150970068502647,1,0,0,1,0
22201,22360000000,4800,0,22355000000.0,3071314.7028274536,22363000000.0,0.009439340126451187,-0.00814481099057804,1,0,0,1,0
22202,22350000000,24,0,22355000000.0,110103.94583892822,22362666666.666668,-0.0019904678305564987,-0.008113849737097079,1,0,0,0,1
22203,22260000000,100,0,22400000000.0,-3132910.2002182007,22358666666.666668,-0.15597141190138147,-0.007926996832943217,1,0,0,0,1
22204,22350000000,100,0,22400000000.0,-7138506.232860565,22345666666.666668,-0.053309795298242944,-0.008082881564900255,1,0,0,0,1
22205,22320000000,100,0,22350000000.0,-7652831.541339874,22344333333.333332,-0.030572658735129495,-0.008101443061127448,1,0,0,0,1
22206,22360000000,700,0,22350000000.0,-6225813.56218338,22342000000.0,0.015156801108971064,-0.00813243894844259,1,0,0,1,0
22207,22360000000,3000,0,22355000000.0,-5476610.412059784,22342666666.666668,0.009439340126451187,-0.00834743313395091,1,0,0,1,0
22208,22360000000,300,0,22355000000.0,-5248523.90063858,22338000000.0,0.009439340126451187,-0.008089030830344311,1,0,0,1,0
22209,22360000000,300,0,22350000000.0,-4494951.406711578,22341333333.333332,0.015156801108971064,-0.00813243894844259,1,0,0,1,0
22210,22340000000,100,0,22350000000.0,-670885.0501213074,22343333333.333332,-0.0077079288130792135,-0.00810764778719416,1,0,0,0,1
22211,22360000000,300,0,22355000000.0,-309474.8259315491,22343666666.666668,0.009439340126451187,-0.008120047526479048,1,0,0,1,0
22212,22360000000,300,0,22355000000.0,2105698.221256256,22359666666.666668,0.009439340126451187,-0.008107649174654988,1,0,0,1,0
22213,22350000000,300,0,22345000000.0,-18141357.27884674,22348666666.666668,0.009441897702632004,-0.00813244310524298,1,0,0,1,0
22214,22360000000,4800,0,22345000000.0,2073876.2127914429,22359666666.666668,0.020876820812006997,-0.0080267495805031,1,0,0,1,0
22215,22330000000,500,0,22340000000.0,-17332967.243011475,22348000000.0,-0.007713046254868742,-0.008101437505070138,1,0,0,0,1
22216,22320000000,700,0,22340000000.0,-36827.415561676025,22353333333.333332,-0.01915052865768483,-0.008157205178172632,1,0,0,0,1
22217,22410000000,300,0,22375000000.0,2034332.1396102905,22355666666.666668,0.04369300593906183,-0.008144783346601717,1,0,0,1,0
22218,22350000000,400,400,22375000000.0,2992120.6451950073,22354000000.0,-0.02482454227428053,-0.008089053034689427,0,1,0,1,0
22219,22340000000,24,0,22345000000.0,2441914.0813713074,22353666666.666668,-0.0019930254067401527,-0.008113849737097079,1,0,0,0,1
22220,22340000000,300,0,22345000000.0,-1332777.2344665527,22341333333.333332,-0.0019930254067401527,-0.00813244310524298,1,0,0,0,1
22221,22370000000,100,0,22355000000.0,-377774.935836792,22342333333.333332,0.020869148083458872,-0.008335237469109864,1,0,0,1,0
22222,22340000000,1600,0,22355000000.0,8977470.933559418,22400000000.0,-0.013420275787564186,-0.008120047526479048,1,0,0,0,1
22223,22410000000,100,0,22370000000.0,9788411.320682526,22402000000.0,0.04941301136099006,-0.008169492973109883,1,0,0,1,0
22224,22360000000,800,0,22370000000.0,1411414.5577316284,22362333333.333332,-0.007697707655313335,-0.008033079801318102,1,0,0,1,0
22225,22360000000,300,0,22350000000.0,1199406.7232437134,22362333333.333332,0.015156801108971064,-0.008144817909293903,1,0,0,1,0
22226,22260000000,200,0,22350000000.0,-4012139.3410568237,22357666666.666668,-0.099166848501286,-0.007983023304991153,1,0,0,0,1
22227,22340000000,100,0,22360000000.0,-4312725.42603302,22357000000.0,-0.019130068045157562,-0.008089036385157818,1,0,0,0,1
22228,22360000000,1200,0,22360000000.0,347839.22227859497,22358666666.666668,0.0037244361479473443,-0.008101448612212896,1,0,0,1,0
22229,22350000000,24,0,22380000000.0,-28966.002910614014,22358333333.333332,-0.03052668407710992,-0.008113849737097079,1,0,0,0,1
22230,22350000000,100,0,22380000000.0,-4985964.696788788,22352666666.666668,-0.03052668407710992,-0.008076646362444522,1,0,0,0,1
22231,22360000000,300,0,22355000000.0,-4484460.176437378,22352666666.666668,0.009439340126451187,-0.008163354562488739,1,0,0,1,0
22232,22360000000,300,0,22355000000.0,1247519.1445655823,22355666666.666668,0.009439340126451187,-0.008107649174654988,1,0,0,1,0
22233,22360000000,300,0,22350000000.0,1305279.3086929321,22356000000.0,0.015156801108971064,-0.008126245315861012,1,0,0,1,0
22234,22350000000,24,0,22350000000.0,321483.63048171997,22355666666.666668,0.0037244361479473443,-0.008120048912698992,1,0,0,0,1
22235,22350000000,100,0,22355000000.0,133120.1543006897,22355333333.333332,-0.0019904678305564987,-0.008286346379740416,1,0,0,0,1
22236,22370000000,100,0,22355000000.0,-427957.6081504822,22351666666.666668,0.020869148083458872,-0.008200367283947957,1,0,0,1,0
22237,22360000000,1300,1300,22350000000.0,-191173.84451675415,22349666666.666668,0.015156801108971064,-0.008113849737097079,0,1,0,1,0
22238,22360000000,300,0,22350000000.0,1103394.3981437683,22358333333.333332,0.015156801108971064,-0.00839617029718193,1,0,0,1,0
22239,22350000000,24,0,22355000000.0,834510.5700683594,22357666666.666668,-0.0019904678305564987,-0.008095239723142633,1,0,0,0,1
22240,22400000000,300,0,22355000000.0,2308456.799129486,22360000000.0,0.055158571954487604,-0.00814481099057804,1,0,0,1,0
22241,22360000000,1300,0,22345000000.0,2214389.987689972,22360000000.0,0.020876820812006997,-0.008151011543733266,1,0,0,1,0
22242,22410000000,100,0,22345000000.0,3811760.2413368225,22347666666.666668,0.07805143635887063,-0.008188073832029878,1,0,0,1,0
22243,22310000000,100,0,22340000000.0,2373632.564147949,22346666666.666668,-0.030588011060503753,-0.008095227219213883,1,0,0,0,1
22244,22340000000,100,0,22340000000.0,-524992.1962509155,22348333333.333332,0.0037244361479473443,-0.008138640894624946,1,0,0,0,1
22245,22340000000,1403,0,22360000000.0,389050.01234054565,22347333333.333332,-0.019130068045157562,-0.008082826103656114,1,0,0,0,1
22246,22380000000,400,400,22360000000.0,621854.342842102,22348333333.333332,0.026578940341052248,-0.008310769908437442,0,1,0,1,0
22247,22360000000,500,0,22335000000.0,812167.7227897644,22346333333.333332,0.03232454325326937,-0.008838938399390242,1,0,0,1,0
22248,22340000000,500,0,22335000000.0,2458612.825363159,22347666666.666668,0.00944445756900948,-0.008144838684006913,1,0,0,0,1
22249,22340000000,4400,0,22360000000.0,2028731.5384635925,22348000000.0,-0.019130068045157562,-0.008113849737097079,1,0,0,0,1
22250,22340000000,300,0,22360000000.0,-1614258.364200592,22348333333.333332,-0.019130068045157562,-0.008095243887388314,1,0,0,0,1
22251,22340000000,800,0,22345000000.0,-1712923.6164360046,22349333333.333332,-0.0019930254067401527,-0.008113849737097079,1,0,0,0,1
22252,22340000000,300,0,22345000000.0,-755843.3113861084,22349666666.666668,-0.0019930254067401527,-0.008169555102672203,1,0,0,0,1
22253,22340000000,4400,0,22385000000.0,-957641.636932373,22349333333.333332,-0.04764076849601785,-0.008218696363704701,1,0,0,0,1
22254,22340000000,300,0,22385000000.0,4159216.5367622375,22358000000.0,-0.04764076849601785,-0.008064234137873709,1,0,0,0,1
22255,22350000000,500,0,22345000000.0,3737227.654434204,22358333333.333332,0.009441897702632004,-0.00820656778164265,1,0,0,1,0
22256,22300000000,100,0,22345000000.0,-5099928.083286285,22337666666.666668,-0.047732717844228785,-0.008402307700662037,1,0,0,0,1
22257,22340000000,1400,0,22355000000.0,-4866502.896652222,22337666666.666668,-0.013420275787564186,-0.008082819157029733,1,0,0,0,1
22258,22350000000,100,0,22355000000.0,14857401.405059814,22355000000.0,-0.0019904678305564987,-0.008120047526479048,1,0,0,0,1
22259,22340000000,200,0,22360000000.0,13233886.932430267,22354666666.666668,-0.019130068045157562,-0.00814480407495296,1,0,0,0,1
22260,22410000000,200,0,22360000000.0,431083.6898460388,22354666666.666668,0.060860696630712446,-0.008310769908437442,1,0,0,1,0
22261,22360000000,1200,0,22355000000.0,519138.1160774231,22354333333.333332,0.009439340126451187,-0.008132434793500403,1,0,0,1,0
22262,22380000000,1000,0,22355000000.0,1015709.5973701477,22350666666.666668,0.03229895604046656,-0.008120047526479048,1,0,0,1,0
22263,22370000000,100,0,22360000000.0,1361567.4422569275,22351333333.333332,0.015151688244502633,-0.00814480407495296,1,0,0,1,0
22264,22320000000,200,0,22360000000.0,-479908.9012069702,22351000000.0,-0.04198457223826531,-0.008095243887388314,1,0,0,0,1
22265,22350000000,24,0,22390000000.0,-631897.8523712158,22349333333.333332,-0.04192332747490761,-0.008058032187970788,1,0,0,0,1
22266,22360000000,500,0,22390000000.0,5904670.586948395,22378333333.333332,-0.03051138656919316,-0.008089069661892647,1,0,0,1,0
22267,22360000000,6200,0,22355000000.0,5162608.555179596,22377666666.666668,0.009439340126451187,-0.008163354562488739,1,0,0,1,0
22268,22380000000,100,0,22355000000.0,-1763634.3179359436,22353000000.0,0.03229895604046656,-0.008113849737097079,1,0,0,1,0
22269,22360000000,300,0,22350000000.0,-344099.970741272,22360000000.0,0.015156801108971064,-0.008039242700445244,1,0,0,1,0
22270,22360000000,4400,0,22350000000.0,-1602224.6956825256,22353333333.333332,0.015156801108971064,-0.008126245315861012,1,0,0,1,0
22271,22360000000,400,0,22355000000.0,-281513.5282020569,22360333333.333332,0.009439340126451187,-0.008188040718447484,1,0,0,1,0
22272,22490000000,1000,0,22355000000.0,9029499.519939423,22356666666.666668,0.15802684356756247,-0.00829246727251231,1,0,0,1,0
22273,22350000000,4400,0,22365000000.0,8189300.6994895935,22357000000.0,-0.013412609920392215,-0.008076621376967923,1,0,0,0,1
22274,22370000000,500,0,22365000000.0,7521480.589473724,22359000000.0,0.009436784837391972,-0.008082833047173003,1,0,0,1,0
22275,22340000000,200,0,22385000000.0,6442453.4068107605,22358666666.666668,-0.04764076849601785,-0.008095264680693758,1,0,0,0,1
22276,22380000000,100,0,22385000000.0,-1097583.6297187805,22361000000.0,-0.001982808812494494,-0.008243250981303232,1,0,0,1,0
22277,22360000000,500,0,22360000000.0,-367501.9599876404,22368333333.333332,0.0037244361479473443,-0.008107650561495166,1,0,0,0,1
22278,22350000000,600,0,22360000000.0,-1534295.3843460083,22361000000.0,-0.0077028159486051085,-0.008107650561495166,1,0,0,0,1
22279,23500000000,100,100,22365000000.0,29901352.251422882,22362666666.666668,1.3004275886522296,-0.006049924832939405,0,1,0,1,0
22280,22360000000,500,0,22365000000.0,-436850.01794815063,22366333333.333332,-0.0019879125415001205,-0.008107651947715113,1,0,0,0,1
22281,22380000000,1000,0,22370000000.0,80554925.74078369,22439000000.0,0.015146579951208022,-0.008120043371536444,1,0,0,1,0
22282,23490000000,100,100,22370000000.0,63306127.82349014,22400333333.333332,1.2830045421130696,-0.00877894933412526,0,1,0,1,0
22283,22360000000,500,0,22400000000.0,72671084.54590988,22438666666.666668,-0.04190294900900375,-0.00812003507834148,1,0,0,0,1
22284,22360000000,200,0,22400000000.0,8771764.24753952,22490000000.0,-0.04190294900900375,-0.008113849737097079,1,0,0,0,1
22285,22340000000,400,0,22370000000.0,5752363.775035858,22488000000.0,-0.030541995261831857,-0.008101454158333143,1,0,0,0,1
22286,22290000000,200,0,22370000000.0,-15854136.565242767,22367666666.666668,-0.08765271427813241,-0.008280111874652336,1,0,0,0,1
22287,22370000000,8300,0,22365000000.0,-15200302.48658371,22366666666.666668,0.009436784837391972,-0.008113849737097079,1,0,0,1,0
22288,22370000000,4400,0,22365000000.0,-4494161.65442276,22371333333.333332,0.009436784837391972,-0.008224937970027565,1,0,0,1,0
22289,22370000000,300,0,22360000000.0,-4369746.340450287,22371333333.333332,0.015151688244502633,-0.00814480407495296,1,0,0,1,0
22290,22340000000,500,0,22360000000.0,-4074967.439300537,22361000000.0,-0.019130068045157562,-0.008107650561495166,1,0,0,0,1
22291,22350000000,4400,0,22355000000.0,-4200190.592407227,22360333333.333332,-0.0019904678305564987,-0.008095239723142633,1,0,0,0,1
22292,22340000000,600,0,22355000000.0,-12468809.000427246,22354333333.333332,-0.013420275787564186,-0.008107649174654988,1,0,0,0,1
22293,22360000000,1000,4300,22350000000.0,-11218236.626564026,22316666666.666668,0.015156801108971064,-0.008323077419146214,0,1,0,1,0
22294,22340000000,500,0,22350000000.0,-10203814.239810944,22316666666.666668,-0.0077079288130792135,-0.00810764778719416,1,0,0,0,1
22295,22450000000,200,0,22335000000.0,-6245267.576850891,22319666666.666668,0.1352849288324162,-0.008280370849944478,1,0,0,1,0
22296,22500000000,1000,0,22335000000.0,-170350.4245262146,22321000000.0,0.19248514304306025,-0.008020465255573643,1,0,0,1,0
22297,22440000000,200,0,22355000000.0,2627582.6032981873,22324333333.333332,0.10087780378251836,-0.00821883653299161,1,0,0,1,0
22298,22380000000,100,0,22355000000.0,3418382.5664901733,22363666666.666668,0.03229895604046656,-0.008456709200429253,1,0,0,1,0
22299,22360000000,2000,0,22345000000.0,3169917.508857727,22363666666.666668,0.020876820812006997,-0.008169555102672203,1,0,0,1,0
22300,22340000000,1000,0,22345000000.0,6225773.128559113,22386000000.0,-0.0019930254067401527,-0.008113849737097079,1,0,0,0,1
22301,21210000000,100,100,22280000000.0,-36565329.38682175,22344666666.666668,-1.2233819007481557,-0.008200657611286383,0,1,0,0,1
22302,22210000000,200,0,22280000000.0,525025.4826660156,22381333333.333332,-0.07655354850880783,-0.00801397040694877,1,0,0,0,1
22303,22330000000,600,0,22340000000.0,-34312068.10282898,22344000000.0,-0.007713046254868742,-0.008095227219213883,1,0,0,0,1
22304,22270000000,100,0,22340000000.0,-31553130.288051605,22341333333.333332,-0.07633794067177094,-0.008481118033689254,1,0,0,0,1
22305,22340000000,200,0,22345000000.0,-29253581.61328125,22341000000.0,-0.0019930254067401527,-0.008113849737097079,1,0,0,0,1
22306,22320000000,200,0,22345000000.0,-3103025.9149398804,22298666666.666668,-0.024862871625484468,-0.008231187920743909,1,0,0,0,1
22307,22310000000,400,0,22340000000.0,-3733215.915325165,22297333333.333332,-0.030588011060503753,-0.008243510417970164,1,0,0,0,1
22308,22290000000,300,0,22340000000.0,-927907.0186805725,22346333333.333332,-0.05346297586613592,-0.008329279005155144,1,0,0,0,1
22309,22270000000,200,0,22320000000.0,-3156216.1879692078,22343000000.0,-0.05351421906686696,-0.00810142637801319,1,0,0,0,1
22310,22370000000,100,0,22320000000.0,-1992816.9938354492,22343000000.0,0.060963091362761644,-0.008426926640734725,1,0,0,1,0
22311,22350000000,790,0,22340000000.0,-1570528.6336364746,22341666666.666668,0.01516191855076343,-0.008163387742666615,1,0,0,1,0
