,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
22491,22340000000,300,0,22350000000.0,1,0,0,0,1
22492,22360000000,700,0,22350000000.0,1,0,0,1,0
22493,22330000000,200,0,22370000000.0,1,0,0,0,1
22494,22330000000,100,0,22370000000.0,1,0,0,0,1
22495,22350000000,115,185,22345000000.0,0,0,1,1,0
22496,22340000000,300,0,22345000000.0,1,0,0,0,1
22497,22340000000,500,0,22355000000.0,1,0,0,0,1
22498,22370000000,500,0,22355000000.0,1,0,0,1,0
22499,22340000000,100,0,22370000000.0,1,0,0,0,1
22500,22390000000,400,0,22370000000.0,1,0,0,1,0
22501,22490000000,200,0,22415000000.0,1,0,0,1,0
22502,22340000000,100,0,22415000000.0,1,0,0,0,1
22503,22340000000,300,0,22350000000.0,1,0,0,0,1
22504,22340000000,300,0,22350000000.0,1,0,0,0,1
22505,22280000000,100,0,22355000000.0,1,0,0,0,1
22506,22350000000,100,0,22355000000.0,1,0,0,0,1
22507,22330000000,200,0,22380000000.0,1,0,0,0,1
22508,22350000000,100,0,22380000000.0,1,0,0,0,1
22509,22350000000,400,0,22370000000.0,1,0,0,0,1
22510,22390000000,400,400,22370000000.0,0,1,0,1,0
22511,22350000000,1477,0,22355000000.0,1,0,0,0,1
22512,22360000000,600,0,22355000000.0,1,0,0,1,0
22513,22490000000,200,0,22420000000.0,1,0,0,1,0
22514,22370000000,500,0,22420000000.0,1,0,0,1,0
22515,22340000000,200,0,22360000000.0,1,0,0,0,1
22516,22360000000,400,0,22360000000.0,1,0,0,1,0
22517,22350000000,100,0,22380000000.0,1,0,0,0,1
22518,22360000000,1400,0,22380000000.0,1,0,0,1,0
22519,22360000000,100,0,22350000000.0,1,0,0,1,0
22520,22350000000,100,0,22350000000.0,1,0,0,0,1
22521,22350000000,300,0,22355000000.0,1,0,0,0,1
22522,22360000000,300,0,22355000000.0,1,0,0,1,0
22523,22440000000,300,0,22350000000.0,1,0,0,1,0
22524,22290000000,200,0,22350000000.0,1,0,0,0,1
22525,22350000000,100,0,22355000000.0,1,0,0,0,1
22526,22360000000,790,0,22355000000.0,1,0,0,1,0
22527,22360000000,4200,0,22340000000.0,1,0,0,1,0
22528,22360000000,300,0,22340000000.0,1,0,0,1,0
22529,22360000000,200,0,22315000000.0,1,0,0,1,0
22530,22360000000,200,0,22315000000.0,1,0,0,1,0
22531,22360000000,200,0,22340000000.0,1,0,0,1,0
22532,22370000000,400,0,22340000000.0,1,0,0,1,0
22533,22340000000,100,0,22350000000.0,1,0,0,0,1
22534,22360000000,100,0,22350000000.0,1,0,0,1,0
22535,22360000000,300,0,22345000000.0,1,0,0,1,0
22536,22360000000,100,0,22345000000.0,1,0,0,1,0
22537,22270000000,100,0,22315000000.0,1,0,0,0,1
22538,22360000000,100,0,22315000000.0,1,0,0,1,0
22539,22350000000,200,200,22345000000.0,0,1,0,1,0
22540,22370000000,1000,0,22345000000.0,1,0,0,1,0
22541,22360000000,300,0,22350000000.0,1,0,0,1,0
22542,22340000000,300,0,22350000000.0,1,0,0,0,1
22543,22340000000,300,0,22360000000.0,1,0,0,0,1
22544,22350000000,300,0,22360000000.0,1,0,0,1,0
22545,22330000000,200,0,22340000000.0,1,0,0,0,1
22546,22340000000,4200,0,22340000000.0,1,0,0,0,1
22547,22360000000,100,0,22335000000.0,1,0,0,1,0
22548,22340000000,400,0,22335000000.0,1,0,0,0,1
22549,22350000000,700,700,22360000000.0,0,1,0,0,1
22550,22340000000,100,0,22360000000.0,1,0,0,0,1
22551,22350000000,100,700,22920000000.0,0,0,1,0,1
22552,22350000000,300,0,22920000000.0,1,0,0,0,1
22553,22350000000,4200,0,22370000000.0,1,0,0,0,1
22554,22450000000,100,0,22370000000.0,1,0,0,1,0
22555,22270000000,1500,0,22355000000.0,1,0,0,0,1
22556,22350000000,300,0,22355000000.0,1,0,0,0,1
22557,22350000000,400,1200,22360000000.0,0,1,0,0,1
22558,22370000000,500,0,22360000000.0,1,0,0,1,0
22559,22360000000,600,0,22355000000.0,1,0,0,1,0
22560,22350000000,700,0,22355000000.0,1,0,0,0,1
22561,22310000000,100,0,22335000000.0,1,0,0,0,1
22562,22390000000,100,0,22335000000.0,1,0,0,1,0
22563,22360000000,11600,0,22355000000.0,1,0,0,1,0
22564,22360000000,200,0,22355000000.0,1,0,0,1,0
22565,22340000000,1403,0,22350000000.0,1,0,0,0,1
22566,22340000000,500,0,22350000000.0,1,0,0,0,1
22567,22360000000,1100,0,22355000000.0,1,0,0,1,0
22568,22360000000,4200,0,22355000000.0,1,0,0,1,0
22569,22360000000,790,0,22350000000.0,1,0,0,1,0
22570,22340000000,100,0,22350000000.0,1,0,0,0,1
22571,22360000000,4200,0,22345000000.0,1,0,0,1,0
22572,22270000000,100,0,22345000000.0,1,0,0,0,1
22573,22330000000,4000,1500,22375000000.0,0,1,0,0,1
22574,22270000000,1000,0,22375000000.0,1,0,0,0,1
22575,22350000000,100,0,22345000000.0,1,0,0,1,0
22576,22270000000,200,0,22345000000.0,1,0,0,0,1
22577,22390000000,100,0,22320000000.0,1,0,0,1,0
22578,22340000000,100,500,22320000000.0,0,1,0,0,1
22579,22340000000,500,0,22350000000.0,1,0,0,0,1
22580,22360000000,500,0,22350000000.0,1,0,0,1,0
22581,22350000000,16,284,22345000000.0,0,0,1,1,0
22582,22340000000,1100,0,22345000000.0,1,0,0,0,1
22583,22420000000,100,0,22370000000.0,1,0,0,1,0
22584,22430000000,100,0,22370000000.0,1,0,0,1,0
22585,22340000000,500,0,22350000000.0,1,0,0,0,1
22586,22420000000,200,0,22350000000.0,1,0,0,1,0
22587,22350000000,4200,0,22345000000.0,1,0,0,1,0
22588,22330000000,1403,0,22345000000.0,1,0,0,0,1
22589,22350000000,4200,0,22320000000.0,1,0,0,1,0
22590,22350000000,1500,0,22320000000.0,1,0,0,1,0
22591,22330000000,2500,0,22345000000.0,1,0,0,0,1
22592,22350000000,4200,0,22345000000.0,1,0,0,1,0
22593,22330000000,100,0,22340000000.0,1,0,0,0,1
22594,22340000000,100,0,22340000000.0,1,0,0,0,1
22595,22350000000,2000,0,22345000000.0,1,0,0,1,0
22596,22340000000,43,0,22345000000.0,1,0,0,0,1
22597,22350000000,4200,0,22335000000.0,1,0,0,1,0
22598,22320000000,100,0,22335000000.0,1,0,0,0,1
22599,22350000000,4200,0,22345000000.0,1,0,0,1,0
22600,22350000000,300,0,22345000000.0,1,0,0,1,0
22601,22350000000,3200,0,22330000000.0,1,0,0,1,0
22602,22340000000,400,0,22330000000.0,1,0,0,1,0
22603,22340000000,1400,1400,22335000000.0,0,1,0,1,0
22604,22340000000,500,1100,22335000000.0,0,1,0,1,0
22605,22340000000,4200,0,22330000000.0,1,0,0,1,0
22606,22250000000,200,0,22330000000.0,1,0,0,0,1
22607,22290000000,200,0,22335000000.0,1,0,0,0,1
22608,22340000000,4200,0,22335000000.0,1,0,0,1,0
22609,22340000000,4200,0,22330000000.0,1,0,0,1,0
22610,22330000000,300,0,22330000000.0,1,0,0,0,1
22611,22340000000,4400,0,22325000000.0,1,0,0,1,0
22612,22400000000,100,0,22325000000.0,1,0,0,1,0
22613,22330000000,100,0,22315000000.0,1,0,0,1,0
22614,22320000000,400,0,22315000000.0,1,0,0,0,1
22615,22320000000,4200,0,22325000000.0,1,0,0,0,1
22616,22320000000,300,0,22325000000.0,1,0,0,0,1
22617,22320000000,4200,0,22335000000.0,1,0,0,0,1
22618,22320000000,100,0,22335000000.0,1,0,0,0,1
22619,22320000000,500,0,22330000000.0,1,0,0,0,1
22620,22370000000,100,0,22330000000.0,1,0,0,1,0
22621,22250000000,200,0,22325000000.0,1,0,0,0,1
22622,22340000000,100,0,22325000000.0,1,0,0,1,0
22623,22340000000,1942,0,22335000000.0,1,0,0,1,0
22624,22330000000,300,0,22335000000.0,1,0,0,0,1
22625,22340000000,4200,0,22330000000.0,1,0,0,1,0
22626,22320000000,500,0,22330000000.0,1,0,0,0,1
22627,22290000000,400,0,22320000000.0,1,0,0,0,1
22628,22340000000,790,0,22320000000.0,1,0,0,1,0
22629,22340000000,200,0,22335000000.0,1,0,0,1,0
22630,22340000000,300,0,22335000000.0,1,0,0,1,0
22631,22340000000,200,0,22325000000.0,1,0,0,1,0
22632,22330000000,100,0,22325000000.0,1,0,0,1,0
22633,22250000000,100,0,22290000000.0,1,0,0,0,1
22634,22220000000,300,0,22290000000.0,1,0,0,0,1
22635,22320000000,1200,0,22340000000.0,1,0,0,0,1
22636,22380000000,100,0,22340000000.0,1,0,0,1,0
22637,22330000000,500,0,22325000000.0,1,0,0,1,0
22638,22340000000,500,0,22325000000.0,1,0,0,1,0
22639,22320000000,100,0,22375000000.0,1,0,0,0,1
22640,22310000000,1800,1800,22375000000.0,0,1,0,0,1
22641,22320000000,300,0,22360000000.0,1,0,0,0,1
22642,22330000000,300,0,22360000000.0,1,0,0,1,0
22643,22320000000,4200,0,22325000000.0,1,0,0,0,1
22644,22330000000,500,0,22325000000.0,1,0,0,1,0
22645,22340000000,100,0,22330000000.0,1,0,0,1,0
22646,22320000000,4200,0,22330000000.0,1,0,0,0,1
22647,22320000000,500,0,22335000000.0,1,0,0,0,1
22648,22340000000,100,0,22335000000.0,1,0,0,1,0
22649,22410000000,100,0,22370000000.0,1,0,0,1,0
22650,22320000000,100,0,22370000000.0,1,0,0,0,1
22651,22340000000,100,0,22330000000.0,1,0,0,1,0
22652,22400000000,100,0,22330000000.0,1,0,0,1,0
22653,22340000000,1000,0,22325000000.0,1,0,0,1,0
22654,22330000000,500,0,22325000000.0,1,0,0,0,1
22655,22330000000,700,0,22335000000.0,1,0,0,0,1
22656,22330000000,1403,0,22335000000.0,1,0,0,0,1
22657,22330000000,4200,0,22350000000.0,1,0,0,0,1
22658,22330000000,1452,0,22350000000.0,1,0,0,0,1
22659,22330000000,300,0,22335000000.0,1,0,0,0,1
22660,22330000000,500,0,22335000000.0,1,0,0,0,1
22661,22330000000,4200,0,22345000000.0,1,0,0,0,1
22662,22350000000,500,0,22345000000.0,1,0,0,1,0
22663,22270000000,100,0,22375000000.0,1,0,0,0,1
22664,22470000000,200,0,22375000000.0,1,0,0,1,0
22665,22270000000,400,400,22395000000.0,0,1,0,0,1
22666,22480000000,200,0,22395000000.0,1,0,0,1,0
22667,22350000000,200,0,22340000000.0,1,0,0,1,0
22668,22320000000,400,0,22340000000.0,1,0,0,0,1
22669,22340000000,200,0,22345000000.0,1,0,0,0,1
22670,22340000000,500,0,22345000000.0,1,0,0,0,1
22671,22340000000,300,0,22350000000.0,1,0,0,0,1
22672,22430000000,100,0,22350000000.0,1,0,0,1,0
22673,22340000000,4200,0,22360000000.0,1,0,0,0,1
22674,22340000000,300,0,22360000000.0,1,0,0,0,1
22675,22340000000,1000,0,22355000000.0,1,0,0,0,1
22676,22360000000,2100,0,22355000000.0,1,0,0,1,0
22677,22440000000,400,0,22390000000.0,1,0,0,1,0
22678,22340000000,1403,0,22390000000.0,1,0,0,0,1
22679,22340000000,100,0,22350000000.0,1,0,0,0,1
22680,22350000000,100,0,22350000000.0,1,0,0,0,1
22681,22350000000,200,200,22355000000.0,0,1,0,0,1
22682,22360000000,400,0,22355000000.0,1,0,0,1,0
22683,22490000000,200,0,22420000000.0,1,0,0,1,0
22684,22350000000,100,500,22420000000.0,0,1,0,0,1
22685,22350000000,200,0,22390000000.0,1,0,0,0,1
22686,22490000000,200,0,22390000000.0,1,0,0,1,0
22687,22270000000,500,0,22355000000.0,1,0,0,0,1
22688,22350000000,100,0,22355000000.0,1,0,0,0,1
22689,23490000000,100,100,22920000000.0,0,1,0,1,0
22690,22350000000,100,0,22920000000.0,1,0,0,0,1
22691,22350000000,100,0,22375000000.0,1,0,0,0,1
22692,22340000000,200,0,22375000000.0,1,0,0,0,1
22693,22310000000,200,0,22355000000.0,1,0,0,0,1
22694,22360000000,3000,0,22355000000.0,1,0,0,1,0
22695,22360000000,300,0,22345000000.0,1,0,0,1,0
22696,22360000000,300,0,22345000000.0,1,0,0,1,0
22697,22290000000,500,0,22885000000.0,1,0,0,0,1
22698,22360000000,4200,0,22885000000.0,1,0,0,1,0
22699,22360000000,4200,0,22345000000.0,1,0,0,1,0
22700,22350000000,300,0,22345000000.0,1,0,0,1,0
22701,22350000000,300,0,22340000000.0,1,0,0,1,0
22702,22350000000,100,1490,22340000000.0,0,1,0,1,0
22703,22350000000,200,0,22280000000.0,1,0,0,1,0
22704,22350000000,100,1490,22280000000.0,0,1,0,1,0
22705,21220000000,100,100,21785000000.0,0,1,0,0,1
22706,22350000000,400,1000,21785000000.0,0,1,0,1,0
22707,22350000000,4200,0,22345000000.0,1,0,0,1,0
22708,22370000000,400,0,22345000000.0,1,0,0,1,0
22709,22350000000,300,0,22300000000.0,1,0,0,1,0
22710,22210000000,200,0,22300000000.0,1,0,0,0,1
22711,22350000000,400,0,22335000000.0,1,0,0,1,0
22712,22330000000,4200,0,22335000000.0,1,0,0,0,1
22713,22330000000,4200,0,22350000000.0,1,0,0,0,1
22714,22330000000,74,0,22350000000.0,1,0,0,0,1
22715,22330000000,300,0,22335000000.0,1,0,0,0,1
22716,22340000000,475,500,22335000000.0,0,1,0,1,0
22717,22300000000,400,0,22330000000.0,1,0,0,0,1
22718,22330000000,400,800,22330000000.0,0,1,0,0,1
22719,22310000000,200,0,22360000000.0,1,0,0,0,1
22720,22340000000,100,0,22360000000.0,1,0,0,1,0
22721,22380000000,200,0,22335000000.0,1,0,0,1,0
22722,22400000000,100,0,22335000000.0,1,0,0,1,0
22723,22330000000,400,0,22340000000.0,1,0,0,0,1
22724,22340000000,400,400,22340000000.0,0,1,0,1,0
22725,22340000000,500,0,22330000000.0,1,0,0,1,0
22726,22310000000,200,0,22330000000.0,1,0,0,0,1
22727,22340000000,1403,0,22340000000.0,1,0,0,0,1
22728,22330000000,4200,0,22340000000.0,1,0,0,0,1
22729,22340000000,700,400,22345000000.0,0,0,1,0,1
22730,22450000000,100,0,22345000000.0,1,0,0,1,0
22731,22350000000,4200,0,22340000000.0,1,0,0,1,0
22732,22250000000,200,0,22340000000.0,1,0,0,0,1
22733,22350000000,1490,0,22345000000.0,1,0,0,1,0
22734,22350000000,1,0,22345000000.0,1,0,0,1,0
22735,22350000000,4200,0,22340000000.0,1,0,0,1,0
22736,22350000000,100,0,22340000000.0,1,0,0,1,0
22737,22340000000,300,0,22345000000.0,1,0,0,0,1
22738,22350000000,3100,0,22345000000.0,1,0,0,1,0
22739,22350000000,3000,0,22340000000.0,1,0,0,1,0
22740,22330000000,1400,0,22340000000.0,1,0,0,0,1
22741,22320000000,100,0,22335000000.0,1,0,0,0,1
22742,22340000000,559,0,22335000000.0,1,0,0,1,0
22743,22200000000,200,0,22270000000.0,1,0,0,0,1
22744,22340000000,2100,4200,22270000000.0,0,1,0,1,0
22745,22400000000,100,0,22355000000.0,1,0,0,1,0
22746,22310000000,100,100,22355000000.0,0,1,0,0,1
22747,22330000000,4200,0,22350000000.0,1,0,0,0,1
22748,22330000000,300,0,22350000000.0,1,0,0,0,1
22749,22340000000,300,0,22335000000.0,1,0,0,1,0
22750,22330000000,4200,0,22335000000.0,1,0,0,0,1
22751,22370000000,300,300,22350000000.0,0,1,0,1,0
22752,22330000000,100,0,22350000000.0,1,0,0,0,1
22753,22330000000,300,0,22340000000.0,1,0,0,0,1
22754,22320000000,100,0,22340000000.0,1,0,0,0,1
22755,22330000000,700,0,22350000000.0,1,0,0,0,1
22756,22330000000,4200,0,22350000000.0,1,0,0,0,1
22757,22330000000,100,0,22345000000.0,1,0,0,0,1
22758,22350000000,400,900,22345000000.0,0,1,0,1,0
22759,22350000000,1490,0,22340000000.0,1,0,0,1,0
22760,22340000000,400,0,22340000000.0,1,0,0,0,1
22761,22330000000,200,0,22345000000.0,1,0,0,0,1
22762,22260000000,200,0,22345000000.0,1,0,0,0,1
22763,22230000000,200,0,22325000000.0,1,0,0,0,1
22764,22350000000,500,0,22325000000.0,1,0,0,1,0
22765,22310000000,200,0,22340000000.0,1,0,0,0,1
22766,22290000000,200,0,22340000000.0,1,0,0,0,1
22767,22420000000,100,0,22380000000.0,1,0,0,1,0
22768,22340000000,500,0,22380000000.0,1,0,0,0,1
22769,22350000000,100,0,22345000000.0,1,0,0,1,0
22770,22340000000,1800,0,22345000000.0,1,0,0,0,1
22771,22340000000,4200,0,22360000000.0,1,0,0,0,1
22772,22340000000,400,0,22360000000.0,1,0,0,0,1
22773,22330000000,200,0,22405000000.0,1,0,0,0,1
22774,22480000000,200,0,22405000000.0,1,0,0,1,0
22775,22350000000,500,0,22345000000.0,1,0,0,1,0
22776,22330000000,100,0,22345000000.0,1,0,0,0,1
22777,22340000000,4200,0,22350000000.0,1,0,0,0,1
22778,22360000000,100,0,22350000000.0,1,0,0,1,0
22779,22360000000,300,0,22355000000.0,1,0,0,1,0
22780,22360000000,4200,0,22355000000.0,1,0,0,1,0
22781,22360000000,1000,0,22350000000.0,1,0,0,1,0
22782,22350000000,74,0,22350000000.0,1,0,0,0,1
22783,22350000000,1800,0,22360000000.0,1,0,0,0,1
22784,22350000000,100,0,22360000000.0,1,0,0,0,1
22785,22350000000,500,0,22370000000.0,1,0,0,0,1
22786,22350000000,100,0,22370000000.0,1,0,0,0,1
22787,22360000000,200,0,22310000000.0,1,0,0,1,0
22788,22350000000,300,0,22310000000.0,1,0,0,0,1
22789,22350000000,300,0,22380000000.0,1,0,0,0,1
22790,22350000000,500,0,22380000000.0,1,0,0,0,1
22791,22350000000,300,0,22355000000.0,1,0,0,0,1
22792,22350000000,4200,0,22355000000.0,1,0,0,0,1
22793,22360000000,322,478,22360000000.0,0,0,1,1,0
22794,22350000000,300,0,22360000000.0,1,0,0,0,1
22795,22370000000,500,0,22365000000.0,1,0,0,1,0
22796,22370000000,200,0,22365000000.0,1,0,0,1,0
22797,22350000000,100,0,22425000000.0,1,0,0,0,1
22798,22350000000,100,0,22425000000.0,1,0,0,0,1
22799,22400000000,1849,0,22375000000.0,1,0,0,1,0
22800,21240000000,100,100,22375000000.0,0,1,0,0,1
22801,22350000000,100,0,22425000000.0,1,0,0,0,1
22802,22500000000,200,0,22425000000.0,1,0,0,1,0
22803,22290000000,100,0,22365000000.0,1,0,0,0,1
22804,22350000000,700,0,22365000000.0,1,0,0,0,1
22805,22340000000,400,0,22370000000.0,1,0,0,0,1
22806,22400000000,400,0,22370000000.0,1,0,0,1,0
22807,22300000000,200,0,22350000000.0,1,0,0,0,1
22808,22470000000,700,0,22350000000.0,1,0,0,1,0
22809,22290000000,100,0,22375000000.0,1,0,0,0,1
22810,22320000000,200,0,22375000000.0,1,0,0,0,1
22811,22360000000,500,0,22365000000.0,1,0,0,0,1
22812,22340000000,300,0,22365000000.0,1,0,0,0,1
22813,22350000000,200,0,22370000000.0,1,0,0,0,1
22814,22380000000,100,0,22370000000.0,1,0,0,1,0
22815,22330000000,700,0,22360000000.0,1,0,0,0,1
22816,22360000000,100,0,22360000000.0,1,0,0,0,1
22817,22360000000,200,0,22365000000.0,1,0,0,0,1
22818,22310000000,200,0,22365000000.0,1,0,0,0,1
22819,22370000000,100,0,22350000000.0,1,0,0,1,0
22820,22380000000,100,0,22350000000.0,1,0,0,1,0
22821,22370000000,4200,0,22355000000.0,1,0,0,1,0
22822,22350000000,200,0,22355000000.0,1,0,0,0,1
22823,22320000000,1000,0,22350000000.0,1,0,0,0,1
22824,22310000000,200,0,22350000000.0,1,0,0,0,1
22825,22350000000,4200,0,22355000000.0,1,0,0,0,1
22826,22360000000,300,600,22355000000.0,0,1,0,1,0
22827,22360000000,2000,0,22350000000.0,1,0,0,1,0
22828,22220000000,200,0,22350000000.0,1,0,0,0,1
22829,22360000000,700,0,22355000000.0,1,0,0,1,0
22830,22330000000,500,0,22355000000.0,1,0,0,0,1
22831,22350000000,300,300,22350000000.0,0,1,0,1,0
22832,22290000000,400,0,22350000000.0,1,0,0,0,1
22833,22340000000,1400,0,22345000000.0,1,0,0,0,1
22834,22350000000,1000,0,22345000000.0,1,0,0,1,0
22835,22270000000,100,0,22310000000.0,1,0,0,0,1
22836,22360000000,100,0,22310000000.0,1,0,0,1,0
22837,22310000000,1000,0,22340000000.0,1,0,0,0,1
22838,22350000000,2000,0,22340000000.0,1,0,0,1,0
22839,22350000000,4200,0,22345000000.0,1,0,0,1,0
22840,22340000000,300,0,22345000000.0,1,0,0,0,1
22841,22350000000,4700,0,22330000000.0,1,0,0,1,0
22842,22350000000,100,0,22330000000.0,1,0,0,1,0
22843,22340000000,400,0,22335000000.0,1,0,0,1,0
22844,22330000000,700,0,22335000000.0,1,0,0,0,1
22845,22260000000,100,0,22300000000.0,1,0,0,0,1
22846,22340000000,500,0,22300000000.0,1,0,0,1,0
22847,22290000000,200,0,22335000000.0,1,0,0,0,1
22848,22330000000,500,0,22335000000.0,1,0,0,0,1
22849,22300000000,400,0,22330000000.0,1,0,0,0,1
22850,22340000000,4200,0,22330000000.0,1,0,0,1,0
22851,22340000000,4200,0,22310000000.0,1,0,0,1,0
22852,22340000000,300,0,22310000000.0,1,0,0,1,0
22853,22340000000,4200,0,22335000000.0,1,0,0,1,0
22854,22340000000,1490,0,22335000000.0,1,0,0,1,0
22855,22340000000,3000,0,22325000000.0,1,0,0,1,0
22856,22320000000,4200,0,22325000000.0,1,0,0,0,1
22857,22400000000,100,0,22290000000.0,1,0,0,1,0
22858,22330000000,100,0,22290000000.0,1,0,0,1,0
22859,22330000000,1000,3000,22260000000.0,0,1,0,1,0
22860,22190000000,200,0,22260000000.0,1,0,0,0,1
22861,22190000000,200,0,22325000000.0,1,0,0,0,1
22862,22330000000,100,0,22325000000.0,1,0,0,1,0
22863,22330000000,500,0,22320000000.0,1,0,0,1,0
22864,22230000000,200,0,22320000000.0,1,0,0,0,1
22865,22330000000,400,0,22310000000.0,1,0,0,1,0
22866,22400000000,300,0,22310000000.0,1,0,0,1,0
22867,22300000000,1403,0,22315000000.0,1,0,0,0,1
22868,22330000000,1490,0,22315000000.0,1,0,0,1,0
22869,22330000000,400,0,22320000000.0,1,0,0,1,0
22870,22340000000,100,0,22320000000.0,1,0,0,1,0
22871,22330000000,300,0,22315000000.0,1,0,0,1,0
22872,22340000000,100,0,22315000000.0,1,0,0,1,0
22873,22320000000,4200,0,22325000000.0,1,0,0,0,1
22874,22390000000,100,0,22325000000.0,1,0,0,1,0
22875,22220000000,200,0,22310000000.0,1,0,0,0,1
22876,22280000000,200,0,22310000000.0,1,0,0,0,1
22877,22320000000,4200,0,22325000000.0,1,0,0,0,1
22878,22400000000,100,0,22325000000.0,1,0,0,1,0
22879,22220000000,1600,0,22310000000.0,1,0,0,0,1
22880,22330000000,500,0,22310000000.0,1,0,0,1,0
22881,22330000000,200,0,22320000000.0,1,0,0,1,0
22882,22400000000,300,0,22320000000.0,1,0,0,1,0
22883,22320000000,4200,0,22325000000.0,1,0,0,0,1
22884,22320000000,300,0,22325000000.0,1,0,0,0,1
22885,22360000000,300,300,22340000000.0,0,1,0,1,0
22886,22320000000,200,0,22340000000.0,1,0,0,0,1
22887,22320000000,4200,0,22330000000.0,1,0,0,0,1
22888,22320000000,200,0,22330000000.0,1,0,0,0,1
22889,22330000000,200,200,22335000000.0,0,1,0,0,1
22890,22340000000,500,800,22335000000.0,0,1,0,1,0
22891,22410000000,300,0,22365000000.0,1,0,0,1,0
22892,22320000000,500,0,22365000000.0,1,0,0,0,1
22893,22330000000,4200,0,22360000000.0,1,0,0,0,1
22894,22470000000,1000,0,22360000000.0,1,0,0,1,0
22895,22330000000,4200,0,22350000000.0,1,0,0,0,1
22896,22340000000,300,0,22350000000.0,1,0,0,1,0
22897,22320000000,500,0,22340000000.0,1,0,0,0,1
22898,22420000000,1000,0,22340000000.0,1,0,0,1,0
22899,22330000000,4200,0,22350000000.0,1,0,0,0,1
22900,22330000000,4200,0,22350000000.0,1,0,0,0,1
22901,22330000000,4500,0,22345000000.0,1,0,0,0,1
22902,22320000000,100,100,22345000000.0,0,1,0,0,1
22903,22350000000,4200,0,22340000000.0,1,0,0,1,0
22904,22350000000,100,1490,22340000000.0,0,1,0,1,0
22905,22260000000,200,0,22310000000.0,1,0,0,0,1
22906,22350000000,300,0,22310000000.0,1,0,0,1,0
22907,22340000000,300,300,22330000000.0,0,1,0,1,0
22908,22350000000,4200,0,22330000000.0,1,0,0,1,0
22909,22340000000,100,0,22335000000.0,1,0,0,1,0
22910,22330000000,77,0,22335000000.0,1,0,0,0,1
22911,22310000000,100,0,22330000000.0,1,0,0,0,1
22912,22340000000,2100,4200,22330000000.0,0,1,0,1,0
22913,22330000000,500,0,22350000000.0,1,0,0,0,1
22914,22310000000,2000,0,22350000000.0,1,0,0,0,1
22915,22330000000,4200,0,22335000000.0,1,0,0,0,1
22916,22340000000,500,0,22335000000.0,1,0,0,1,0
22917,22330000000,500,0,22350000000.0,1,0,0,0,1
22918,22400000000,100,0,22350000000.0,1,0,0,1,0
22919,22330000000,4200,0,22335000000.0,1,0,0,0,1
22920,22340000000,500,0,22335000000.0,1,0,0,1,0
22921,22410000000,100,0,22350000000.0,1,0,0,1,0
22922,22340000000,100,0,22350000000.0,1,0,0,1,0
22923,22250000000,200,0,22305000000.0,1,0,0,0,1
22924,22310000000,1500,0,22305000000.0,1,0,0,0,1
22925,22330000000,500,0,22350000000.0,1,0,0,0,1
22926,22340000000,300,300,22350000000.0,0,1,0,1,0
22927,22240000000,200,0,22300000000.0,1,0,0,0,1
22928,22600000000,6000,0,22300000000.0,1,0,0,1,0
22929,22260000000,1600,0,22335000000.0,1,0,0,0,1
22930,22240000000,200,0,22335000000.0,1,0,0,0,1
22931,22290000000,200,0,22350000000.0,1,0,0,0,1
22932,22330000000,2100,5000,22350000000.0,0,1,0,0,1
22933,22330000000,4200,0,22335000000.0,1,0,0,0,1
22934,22320000000,100,0,22335000000.0,1,0,0,0,1
22935,22310000000,4500,0,22330000000.0,1,0,0,0,1
22936,22340000000,3000,0,22330000000.0,1,0,0,1,0
22937,22340000000,4200,0,22325000000.0,1,0,0,1,0
22938,22320000000,200,400,22325000000.0,0,1,0,0,1
22939,22250000000,100,0,22290000000.0,1,0,0,0,1
22940,22320000000,300,0,22290000000.0,1,0,0,0,1
22941,22300000000,100,0,22315000000.0,1,0,0,0,1
22942,22310000000,100,0,22315000000.0,1,0,0,0,1
22943,22320000000,1800,0,22325000000.0,1,0,0,0,1
22944,22320000000,36,0,22325000000.0,1,0,0,0,1
22945,22250000000,200,0,22305000000.0,1,0,0,0,1
22946,22350000000,2300,0,22305000000.0,1,0,0,1,0
22947,22310000000,700,0,22320000000.0,1,0,0,0,1
22948,22350000000,1800,0,22320000000.0,1,0,0,1,0
22949,22300000000,700,0,22315000000.0,1,0,0,0,1
22950,22320000000,100,0,22315000000.0,1,0,0,0,1
22951,22280000000,200,0,22335000000.0,1,0,0,0,1
22952,22330000000,1490,0,22335000000.0,1,0,0,1,0
22953,22230000000,200,0,22290000000.0,1,0,0,0,1
22954,22320000000,500,0,22290000000.0,1,0,0,0,1
22955,22360000000,100,0,22335000000.0,1,0,0,1,0
22956,22330000000,300,0,22335000000.0,1,0,0,1,0
22957,22330000000,1490,0,22255000000.0,1,0,0,1,0
22958,22330000000,500,1200,22255000000.0,0,1,0,1,0
22959,22320000000,74,75,22325000000.0,0,1,0,0,1
22960,22320000000,700,0,22325000000.0,1,0,0,0,1
22961,22310000000,100,0,22320000000.0,1,0,0,0,1
22962,22320000000,200,0,22320000000.0,1,0,0,0,1
22963,22320000000,4000,0,22325000000.0,1,0,0,0,1
22964,22330000000,500,0,22325000000.0,1,0,0,1,0
22965,22300000000,200,0,22345000000.0,1,0,0,0,1
22966,22320000000,100,0,22345000000.0,1,0,0,0,1
